id,text,normalized_text,type,amount,category,wallet,description,currency,language_style,difficulty,case_type,group,split,raw_text,pred_amount,pred_type,pred_category
VX-SU-000840,poé ieu mésér Rp15.000 keur masker,poé ieu mésér rp15 000 keur masker,expense,15000,Kesehatan,,masker,IDR,su,easy,expense_basic,expense_basic,test,poé ieu mésér Rp15.000 keur masker,15000,expense,Kesehatan
VX-SU-000850,minggu ieu mayar tujuh puluh lima rébu keur karaoke,minggu ieu bayar tujuh puluh lima rébu keur karaoke,expense,75000,Hiburan,,karaoke,IDR,su,easy,expense_basic,expense_basic,test,minggu ieu mayar tujuh puluh lima rébu keur karaoke,75000,expense,Hiburan
VX-SU-000860,sim kuring mayar 2000 keur parkir motor,sim kuring bayar 2000 keur parkir motor,expense,2000,Transportasi,,parkir motor,IDR,su,easy,expense_basic,expense_basic,test,sim kuring mayar 2000 keur parkir motor,2000,expense,Transportasi
VX-SU-000870,kamari mésér alat tulis sakitar 25rb,kamari mésér alat tulis sakitar 25rb,expense,25000,Belanja,,alat tulis,IDR,su,easy,expense_basic,expense_basic,test,kamari mésér alat tulis sakitar 25rb,25000,expense,Belanja
VX-SU-000880,urang mayar langganan aplikasi 100rb,urang bayar langganan aplikasi 100rb,expense,100000,Tagihan & Utilitas,,langganan aplikasi,IDR,su,easy,expense_basic,expense_basic,test,urang mayar langganan aplikasi 100rb,100000,expense,Hiburan
VX-SU-000890,sim kuring mayar netflix sakitar 65rb,sim kuring bayar netflix sakitar 65rb,expense,65000,Hiburan,,netflix,IDR,su,easy,expense_basic,expense_basic,test,sim kuring mayar netflix sakitar 65rb,65000,expense,Hiburan
VX-SU-000900,isuk tadi mayar listrik Rp150.000,isuk tadi bayar listrik rp150 000,expense,150000,Tagihan & Utilitas,,listrik,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi mayar listrik Rp150.000,150000,expense,Hiburan
VX-SU-000910,minggu ieu dahar siang opat puluh rebu,minggu ieu dahar siang opat puluh ribu,expense,40000,Makan & Minum,,dahar siang,IDR,su,easy,expense_basic,expense_basic,test,minggu ieu dahar siang opat puluh rebu,40000,expense,Belanja
VX-SU-000920,langganan aplikasi 50rb,langganan aplikasi 50rb,expense,50000,Tagihan & Utilitas,,langganan aplikasi,IDR,su,easy,expense_basic,expense_basic,test,langganan aplikasi 50rb,50000,expense,Hiburan
VX-SU-000930,abdi mayar sapuluh rébu keur angkot,abdi bayar sapuluh rébu keur angkot,expense,10000,Transportasi,,angkot,IDR,su,easy,expense_basic,expense_basic,test,abdi mayar sapuluh rébu keur angkot,10000,expense,Transportasi
VX-SU-000940,abdi jajan 12rb keur kopi,abdi jajan 12rb keur kopi,expense,12000,Makan & Minum,,kopi,IDR,su,easy,expense_basic,expense_basic,test,abdi jajan 12rb keur kopi,12000,expense,Belanja
VX-SU-000950,urang roti sapuluh rebu,urang rodari sapuluh ribu,expense,10000,Makan & Minum,,roti,IDR,su,easy,expense_basic,expense_basic,test,urang roti sapuluh rebu,10000,expense,Belanja
VX-SU-000960,abdi mayar 50000 keur cai,abdi bayar 50000 keur cai,expense,50000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,expense_basic,expense_basic,test,abdi mayar 50000 keur cai,50000,expense,Kesehatan
VX-SU-000970,urang karaoke tujuh puluh lima rebu deui,urang karaoke tujuh puluh lima ribu deui,expense,75000,Hiburan,,karaoke,IDR,su,easy,expense_basic,expense_basic,test,urang karaoke tujuh puluh lima rebu deui,75000,expense,Hiburan
VX-SU-000980,kamari meuli Rp250.000 keur sapatu,kamari beli rp250 000 keur sapatu,expense,250000,Belanja,,sapatu,IDR,su,easy,expense_basic,expense_basic,test,kamari meuli Rp250.000 keur sapatu,250000,expense,Belanja
VX-SU-000990,tadi mésér 18rb keur baso,tadi mésér 18rb keur baso,expense,18000,Makan & Minum,,baso,IDR,su,easy,expense_basic,expense_basic,test,tadi mésér 18rb keur baso,18000,expense,Belanja
VX-SU-001000,tadi bensin tilu puluh rebu,tadi bensin tilu puluh ribu,expense,30000,Transportasi,,bensin,IDR,su,easy,expense_basic,expense_basic,test,tadi bensin tilu puluh rebu,30000,expense,Transportasi
VX-SU-001010,abdi mayar dahar siang sakitar 45000,abdi bayar dahar siang sakitar 45000,expense,45000,Makan & Minum,,dahar siang,IDR,su,easy,expense_basic,expense_basic,test,abdi mayar dahar siang sakitar 45000,45000,expense,Transportasi
VX-SU-001020,urang meuli bensin sakitar 20rb,urang beli bensin sakitar 20rb,expense,20000,Transportasi,,bensin,IDR,su,easy,expense_basic,expense_basic,test,urang meuli bensin sakitar 20rb,20000,expense,Transportasi
VX-SU-001030,urang mayar 300000 keur balanja bulanan,urang bayar 300000 keur balanja bulanan,expense,300000,Belanja,,balanja bulanan,IDR,su,easy,expense_basic,expense_basic,test,urang mayar 300000 keur balanja bulanan,300000,expense,Belanja
VX-SU-001040,poé ieu mayar tol sakitar Rp25.000,poé ieu bayar tol sakitar rp25 000,expense,25000,Transportasi,,tol,IDR,su,easy,expense_basic,expense_basic,test,poé ieu mayar tol sakitar Rp25.000,25000,expense,Transportasi
VX-SU-001050,minggu ieu cai 75000,minggu ieu cai 75000,expense,75000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,expense_basic,expense_basic,test,minggu ieu cai 75000,75000,expense,Hiburan
VX-SU-001060,kamari mayar parkir motor sakitar 3rb,kamari bayar parkir motor sakitar 3rb,expense,3000,Transportasi,,parkir motor,IDR,su,easy,expense_basic,expense_basic,test,kamari mayar parkir motor sakitar 3rb,3000,expense,Transportasi
VX-SU-001070,urang mésér dahar siang opat puluh rebu,urang mésér dahar siang opat puluh ribu,expense,40000,Makan & Minum,,dahar siang,IDR,su,easy,expense_basic,expense_basic,test,urang mésér dahar siang opat puluh rebu,40000,expense,Belanja
VX-SU-001080,sim kuring vitamin 50000,sim kuring vitamin 50000,expense,50000,Kesehatan,,vitamin,IDR,su,easy,expense_basic,expense_basic,test,sim kuring vitamin 50000,50000,expense,Kesehatan
VX-SU-001090,abdi meuli és téh lima rébu,abdi beli és téh lima rébu,expense,5000,Makan & Minum,,és téh,IDR,su,easy,expense_basic,expense_basic,test,abdi meuli és téh lima rébu,5000,expense,Belanja
VX-SU-001100,abdi meuli masker lima belas rébu,abdi beli masker lima belas rébu,expense,15000,Kesehatan,,masker,IDR,su,easy,expense_basic,expense_basic,test,abdi meuli masker lima belas rébu,15000,expense,Kesehatan
VX-SU-001110,peuting tadi mayar ojék online 22000,peuting tadi bayar ojék online 22000,expense,22000,Transportasi,,ojék online,IDR,su,easy,expense_basic,expense_basic,test,peuting tadi mayar ojék online 22000,22000,expense,Transportasi
VX-SU-001120,balanja balanja bulanan sakitar 200rb,balanja balanja bulanan sakitar 200rb,expense,200000,Belanja,,balanja bulanan,IDR,su,easy,expense_basic,expense_basic,test,balanja balanja bulanan sakitar 200rb,200000,expense,Belanja
VX-SU-001130,minggu ieu mayar listrik sakitar 50rb,minggu ieu bayar listrik sakitar 50rb,expense,50000,Tagihan & Utilitas,,listrik,IDR,su,easy,expense_basic,expense_basic,test,minggu ieu mayar listrik sakitar 50rb,50000,expense,Hiburan
VX-SU-001140,kamari mésér ubar batuk 25rb,kamari mésér ubar batuk 25rb,expense,25000,Kesehatan,,ubar batuk,IDR,su,easy,expense_basic,expense_basic,test,kamari mésér ubar batuk 25rb,25000,expense,Kesehatan
VX-SU-001150,minggu ieu mayar tol Rp50.000,minggu ieu bayar tol rp50 000,expense,50000,Transportasi,,tol,IDR,su,easy,expense_basic,expense_basic,test,minggu ieu mayar tol Rp50.000,50000,expense,Transportasi
VX-SU-001160,sim kuring wifi 150000,sim kuring wifi 150000,expense,150000,Tagihan & Utilitas,,wifi,IDR,su,easy,expense_basic,expense_basic,test,sim kuring wifi 150000,150000,expense,Hiburan
VX-SU-001170,kuring mayar parkir motor 10000,kuring bayar parkir motor 10000,expense,10000,Transportasi,,parkir motor,IDR,su,easy,expense_basic,expense_basic,test,kuring mayar parkir motor 10000,10000,expense,Transportasi
VX-SU-001180,abdi mayar 100rb keur langganan aplikasi,abdi bayar 100rb keur langganan aplikasi,expense,100000,Tagihan & Utilitas,,langganan aplikasi,IDR,su,easy,expense_basic,expense_basic,test,abdi mayar 100rb keur langganan aplikasi,100000,expense,Hiburan
