id,text,normalized_text,type,amount,category,wallet,description,currency,language_style,difficulty,case_type,group,split,pred_type,pred_category,pred_amount
VX-SU-001258,sim kuring meuli vitamin sakitar 50rb,sim kuring beli vitamin sakitar 50rb,expense,50000,Kesehatan,,vitamin,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,50000
VX-SU-000805,kamari mésér dahar siang sakitar opat puluh lima rébu,kamari mésér dahar siang sakitar opat puluh lima rébu,expense,45000,Makan & Minum,,dahar siang,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,45000
VX-SU-002055,tadi aya duit asup 700rb tina proyék freelance,tadi aya duit asup 700rb tina proyék freelance,income,700000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,train,income,Freelance,700000
VX-SU-004115,abdi nampi 1000rb tina bonus damel,abdi terima 1000rb tina bonus damel,income,1000000,Gaji,,bonus damel,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Gaji,1000000
VX-SU-002118,minggu ieu duit bulanan asup 1000000,minggu ieu duit bulanan asup 1000000,income,1000000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,train,income,Gaji,1000000
VX-SU-004562,urang saldo nambahan 500rb bonus damel,urang saldo nambahan 500rb bonus damel,income,500000,Gaji,,bonus damel,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,income,Gaji,500000
VX-SU-004269,kamari mayar 10k keur parkir motor,kamari bayar 10k keur parkir motor,expense,10000,Transportasi,,parkir motor,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,validation,expense,Transportasi,10000
VX-SU-000379,isuk tadi meuli és téh 8000,isuk tadi beli és téh 8000,expense,8000,Makan & Minum,,és téh,IDR,su,easy,expense_basic,expense_basic,validation,expense,Makan & Minum,8000
VX-SU-002290,urang parkir motor 5rb,urang parkir motor 5rb,expense,5000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,expense,Transportasi,5000
VX-SU-000467,sim kuring langganan aplikasi 100000,sim kuring langganan aplikasi 100000,expense,100000,Tagihan & Utilitas,,langganan aplikasi,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,100000
VX-SU-004886,kamari top up gopay dua ratus rébu tina bri,kamari top up gopay dua ratus rébu tina bri,transfer,200000,Transfer,BRI,transfer ka GoPay,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,200000
VX-SU-004563,isuk tadi habis 50000 keur skincare,isuk tadi habis 50000 keur skincare,expense,50000,Belanja,,skincare,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,expense,Belanja,50000
VX-SU-003111,kamari baju 125rb tina bri,kamari baju 125rb tina bri,expense,125000,Belanja,BRI,baju,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Belanja,125000
VX-SU-002230,minggu ieu mayar 12rb keur ojék online,minggu ieu bayar 12rb keur ojék online,expense,12000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,expense,Transportasi,12000
VX-SU-001364,peuting tadi mésér pulsa Rp25.000,peuting tadi mésér pulsa rp25 000,expense,25000,Tagihan & Utilitas,,pulsa,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,25000
VX-SU-004882,abdi transfer Rp50.000 tina shopeepay ka bri,abdi transfer rp50 000 tina shopeepay ke bri,transfer,50000,Transfer,ShopeePay,transfer ka BRI,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,50000
VX-SU-001941,isuk tadi dibayar desain logo Rp150.000,isuk tadi dibayar desain logo rp150 000,income,150000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,150000
VX-SU-000398,poé ieu ngeusian bensin 75000,poé ieu ngeusian bensin 75000,expense,75000,Transportasi,,bensin,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,75000
VX-SU-004405,isuk tadi aya duit asup 500rb tina ngalereskeun bug aplikasi nya,isuk tadi aya duit asup 500rb tina ngalereskeun bug aplikasi nya,income,500000,Freelance,,fix bug aplikasi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,500000
VX-SU-004017,urang asup duit bulanan hiji juta,urang asup duit bulanan hiji juta,income,1000000,Gaji,,duit bulanan,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Gaji,1000000
VX-SU-000703,minggu ieu meuli vitamin saratus rebu,minggu ieu beli vitamin saratus ribu,expense,100000,Kesehatan,,vitamin,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,100000
VX-SU-003050,urang narima gajih Rp1.500.000 ka dana,urang narima gajih rp1 500 000 ke dana,income,1500000,Gaji,Dana,gajih,IDR,su,medium,wallet_mention,wallet_mention,test,income,Gaji,1500000
VX-SU-002757,mayar parkir motor 10rb nya,bayar parkir motor 10rb nya,expense,10000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,10000
VX-SU-000961,kamari mésér saratus dua puluh lima rébu keur skincare,kamari mésér saratus dua puluh lima rébu keur skincare,expense,125000,Belanja,,skincare,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,125000
VX-SU-000203,kamari listrik lima puluh rébu,kamari listrik lima puluh rébu,expense,50000,Tagihan & Utilitas,,listrik,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,50000
VX-SU-003697,abdi dibayar ngadamel website Rp1.500.000,abdi dibayar ngadamel website rp1 500 000,income,1500000,Freelance,,ngadamel website,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,1500000
VX-SU-001328,urang meuli bensin saratus rébu,urang beli bensin saratus rébu,expense,100000,Transportasi,,bensin,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,100000
VX-SU-001485,mayar ojék online sakitar 18000,bayar ojék online sakitar 18000,expense,18000,Transportasi,,ojék online,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,18000
VX-SU-002952,poé ieu dibayar tujuh ratus lima puluh rébu tina ngadamel website ka bca,poé ieu dibayar tujuh ratus lima puluh rébu tina ngadamel website ke bca,income,750000,Freelance,BCA,ngadamel website,IDR,su,medium,wallet_mention,wallet_mention,train,income,Freelance,750000
VX-SU-002596,urang mayar 12000 keur angkot,urang bayar 12000 keur angkot,expense,12000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,12000
VX-SU-000131,tadi mésér tujuh puluh lima rébu keur skincare,tadi mésér tujuh puluh lima rébu keur skincare,expense,75000,Belanja,,skincare,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,75000
VX-SU-003902,sim kuring mayar saratus lima puluh rebu keur balanja bulanan,sim kuring bayar saratus lima puluh ribu keur balanja bulanan,expense,150000,Belanja,,balanja bulanan,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Belanja,150000
VX-SU-000419,sim kuring mayar 25000 keur tol,sim kuring bayar 25000 keur tol,expense,25000,Transportasi,,tol,IDR,su,easy,expense_basic,expense_basic,validation,expense,Transportasi,25000
VX-SU-000664,kamari cilok 10rb,kamari cilok 10rb,expense,10000,Makan & Minum,,cilok,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,10000
VX-SU-000022,minggu ieu mayar angkot sakitar sapuluh rebu,minggu ieu bayar angkot sakitar sapuluh ribu,expense,10000,Transportasi,,angkot,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,10000
VX-SU-001077,kamari mayar listrik saratus rebu,kamari bayar listrik saratus ribu,expense,100000,Tagihan & Utilitas,,listrik,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,100000
VX-SU-003125,proyék freelance asup hiji juta ka ovo,proyék freelance asup hiji juta ke ovo,income,1000000,Freelance,OVO,proyék freelance,IDR,su,medium,wallet_mention,wallet_mention,train,income,Freelance,1000000
VX-SU-004640,kamari kapaké Rp100.000 jang netflix,kamari kapaké rp100 000 jang netflix,expense,100000,Hiburan,,netflix,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,expense,Hiburan,100000
VX-SU-004265,sim kuring asup duit bulanan 750rb,sim kuring asup duit bulanan 750rb,income,750000,Gaji,,duit bulanan,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Gaji,750000
VX-SU-004152,sim kuring bonus damel asup 500000 atuh,sim kuring bonus damel asup 500000 atuh,income,500000,Gaji,,bonus damel,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Gaji,500000
VX-SU-004223,tol 20000,tol 20000,expense,20000,Transportasi,,tol,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Transportasi,20000
VX-SU-004992,kuring mindahkeun saldo 75000 tina bri ka ovo,kuring mindahkeun saldo 75000 tina bri ke ovo,transfer,75000,Transfer,BRI,transfer ka OVO,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,75000
VX-SU-004638,isuk tadi meunang lima ratus rébu ngadamel website,isuk tadi meunang lima ratus rébu ngadamel website,income,500000,Freelance,,ngadamel website,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,income,Freelance,500000
VX-SU-002699,abdi parkir motor sapuluh rebu,abdi parkir motor sapuluh ribu,expense,10000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,validation,expense,Transportasi,10000
VX-SU-002399,kamari mayar 12000 keur angkot,kamari bayar 12000 keur angkot,expense,12000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,validation,expense,Transportasi,12000
VX-SU-004321,kamari meunang duit tina dua ratus lima puluh rebu tina proyék freelance,kamari meunang duit tina dua ratus lima puluh ribu tina proyék freelance,income,250000,Freelance,,proyék freelance,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,250000
VX-SU-004106,poé ieu meuli saratus rebu keur bensin,poé ieu beli saratus ribu keur bensin,expense,100000,Transportasi,,bensin,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Transportasi,100000
VX-SU-001632,kuring bonus damel asup dua ratus lima puluh rébu,kuring bonus damel asup dua ratus lima puluh rébu,income,250000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,train,income,Gaji,250000
VX-SU-003312,kuring aya duit asup 500000 tina ngadamel website,kuring aya duit asup 500000 tina ngadamel website,income,500000,Freelance,,ngadamel website,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,500000
VX-SU-001919,isuk tadi gajih asup 2500rb,isuk tadi gajih asup 2500rb,income,2500000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,validation,income,Gaji,2500000
VX-SU-004966,abdi kirim 20rb tina bri ka shopeepay,abdi kirim 20rb tina bri ke shopeepay,transfer,20000,Transfer,BRI,transfer ka ShopeePay,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,20000
VX-SU-004204,sim kuring dibayar 300k tina desain logo,sim kuring dibayar 300k tina desain logo,income,300000,Freelance,,desain logo,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,300000
VX-SU-003367,minggu ieu nampi bayaran 200000 tina ngalereskeun bug aplikasi,minggu ieu terima bayaran 200000 tina ngalereskeun bug aplikasi,income,200000,Freelance,,fix bug aplikasi,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,200000
VX-SU-000190,sim kuring mésér tiket konser tilu ratus rebu,sim kuring mésér tiket konser tilu ratus ribu,expense,300000,Hiburan,,tiket konser,IDR,su,easy,expense_basic,expense_basic,test,expense,Hiburan,300000
VX-SU-002053,tadi duit bulanan asup lima ratus rébu,tadi duit bulanan asup lima ratus rébu,income,500000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,train,income,Gaji,500000
VX-SU-001184,tadi mésér 8000 keur kopi,tadi mésér 8000 keur kopi,expense,8000,Makan & Minum,,kopi,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,8000
VX-SU-004345,vitamin 30rb,vitamin 30rb,expense,30000,Kesehatan,,vitamin,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Kesehatan,30000
VX-SU-000792,sim kuring sampo 30rb,sim kuring sampo 30rb,expense,30000,Belanja,,sampo,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,30000
VX-SU-002995,urang meuli 18000 keur sampo tina shopeepay,urang beli 18000 keur sampo tina shopeepay,expense,18000,Belanja,ShopeePay,sampo,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Belanja,18000
VX-SU-000587,peuting tadi mayar tol 15rb,peuting tadi bayar tol 15rb,expense,15000,Transportasi,,tol,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,15000
VX-SU-004210,sim kuring aya duit asup hiji juta lima ratus rébu tina proyék freelance,sim kuring aya duit asup hiji juta lima ratus rébu tina proyék freelance,income,1500000,Freelance,,proyék freelance,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,income,Freelance,1500000
VX-SU-002079,nampi bayaran ngadamel website dua juta,terima bayaran ngadamel website dua juta,income,2000000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,validation,income,Freelance,2000000
VX-SU-002859,kamari desain logo asup dua ratus lima puluh rébu ka ovo,kamari desain logo asup dua ratus lima puluh rébu ke ovo,income,250000,Freelance,OVO,desain logo,IDR,su,medium,wallet_mention,wallet_mention,validation,income,Freelance,250000
VX-SU-004417,abdi meunang 1500rb tina duit bulanan,abdi meunang 1500rb tina duit bulanan,income,1500000,Gaji,,duit bulanan,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Gaji,1500000
VX-SU-001219,urang bioskop tilu puluh rebu,urang bioskop tilu puluh ribu,expense,30000,Hiburan,,bioskop,IDR,su,easy,expense_basic,expense_basic,validation,expense,Hiburan,30000
VX-SU-004242,abdi ngadamel website asup 750rb,abdi ngadamel website asup 750rb,income,750000,Freelance,,ngadamel website,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,750000
VX-SU-003489,isuk tadi hayam géprék Rp15.000,isuk tadi hayam géprék rp15 000,expense,15000,Makan & Minum,,hayam géprék,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,validation,expense,Makan & Minum,15000
VX-SU-003094,poé ieu mésér 150000 keur tiket konser tina bca,poé ieu mésér 150000 keur tiket konser tina bca,expense,150000,Hiburan,BCA,tiket konser,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Hiburan,150000
VX-SU-000861,kamari ubar batuk tilu puluh lima rébu,kamari ubar batuk tilu puluh lima rébu,expense,35000,Kesehatan,,ubar batuk,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,35000
VX-SU-004471,urang desain logo asup tilu ratus rebu,urang desain logo asup tilu ratus ribu,income,300000,Freelance,,desain logo,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,300000
VX-SU-002271,urang angkot sapuluh rébu,urang angkot sapuluh rébu,expense,10000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,10000
VX-SU-000956,isuk tadi mésér baju tujuh puluh lima rébu,isuk tadi mésér baju tujuh puluh lima rébu,expense,75000,Belanja,,baju,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,75000
VX-SU-000563,tadi cai 100rb,tadi cai 100rb,expense,100000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,100000
VX-SU-003293,tadi mayar balanja bulanan tilu ratus rebu tina gopay,tadi bayar balanja bulanan tilu ratus ribu tina gopay,expense,300000,Belanja,GoPay,balanja bulanan,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Belanja,300000
VX-SU-002397,tadi bensin saratus rébu,tadi bensin saratus rébu,expense,100000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,100000
VX-SU-003486,abdi proyék freelance asup hiji juta,abdi proyék freelance asup hiji juta,income,1000000,Freelance,,proyék freelance,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,1000000
VX-SU-004279,kamari aya duit asup 1500000 tina duit bulanan,kamari aya duit asup 1500000 tina duit bulanan,income,1500000,Gaji,,duit bulanan,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,validation,income,Gaji,1500000
VX-SU-003844,kuring mayar tol sakitar lima belas rebu,kuring bayar tol sakitar lima belas ribu,expense,15000,Transportasi,,tol,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Transportasi,15000
VX-SU-003394,poé ieu sabun 25rb,poé ieu sabun 25rb,expense,25000,Belanja,,sabun,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Belanja,25000
VX-SU-001401,minggu ieu meuli vitamin Rp100.000,minggu ieu beli vitamin rp100 000,expense,100000,Kesehatan,,vitamin,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,100000
VX-SU-001446,kuring tol Rp50.000,kuring tol rp50 000,expense,50000,Transportasi,,tol,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,50000
VX-SU-003763,abdi ngalereskeun bug aplikasi asup 200000,abdi ngalereskeun bug aplikasi asup 200000,income,200000,Freelance,,fix bug aplikasi,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,200000
VX-SU-004659,tadi kaluar Rp50.000 keur listrik,tadi kaluar rp50 000 keur listrik,expense,50000,Tagihan & Utilitas,,listrik,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,validation,expense,Tagihan & Utilitas,50000
VX-SU-000864,kamari mayar 100rb keur netflix,kamari bayar 100rb keur netflix,expense,100000,Hiburan,,netflix,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,100000
VX-SU-000099,sim kuring mayar karaoke sakitar Rp50.000,sim kuring bayar karaoke sakitar rp50 000,expense,50000,Hiburan,,karaoke,IDR,su,easy,expense_basic,expense_basic,validation,expense,Hiburan,50000
VX-SU-001022,sim kuring mayar saratus rébu keur apoték,sim kuring bayar saratus rébu keur apoték,expense,100000,Kesehatan,,apoték,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,100000
VX-SU-004015,sim kuring nampi bayaran ngadamel website 1500000,sim kuring terima bayaran ngadamel website 1500000,income,1500000,Freelance,,ngadamel website,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,1500000
VX-SU-004652,abdi duit asup dua juta lima ratus rébu gajih,abdi duit asup dua juta lima ratus rébu gajih,income,2500000,Gaji,,gajih,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,income,Gaji,2500000
VX-SU-004245,kamari top up game 20rb,kamari top up game 20rb,expense,20000,Hiburan,,game,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Hiburan,20000
VX-SU-002201,ojék online tilu puluh rébu,ojék online tilu puluh rébu,expense,30000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,30000
VX-SU-001627,urang aya duit asup Rp250.000 tina desain logo,urang aya duit asup rp250 000 tina desain logo,income,250000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,250000
VX-SU-003994,kuring mayar lima belas rebu keur tol,kuring bayar lima belas ribu keur tol,expense,15000,Transportasi,,tol,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Transportasi,15000
VX-SU-004811,kuring kirim hiji juta tina shopeepay ka bca,kuring kirim hiji juta tina shopeepay ke bca,transfer,1000000,Transfer,ShopeePay,transfer ka BCA,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,1000000
VX-SU-001039,abdi mayar 7000 keur angkot,abdi bayar 7000 keur angkot,expense,7000,Transportasi,,angkot,IDR,su,easy,expense_basic,expense_basic,validation,expense,Transportasi,7000
VX-SU-002970,poé ieu ngalereskeun bug aplikasi asup tilu ratus lima puluh rebu ka gopay,poé ieu ngalereskeun bug aplikasi asup tilu ratus lima puluh ribu ke gopay,income,350000,Freelance,GoPay,fix bug aplikasi,IDR,su,medium,wallet_mention,wallet_mention,test,income,Freelance,350000
VX-SU-000996,meuli dua belas rébu keur kopi,beli dua belas rébu keur kopi,expense,12000,Makan & Minum,,kopi,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,12000
VX-SU-004304,minggu ieu dibayar 500000 tina proyék freelance,minggu ieu dibayar 500000 tina proyék freelance,income,500000,Freelance,,proyék freelance,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,500000
VX-SU-001605,urang aya duit asup 300000 tina desain logo,urang aya duit asup 300000 tina desain logo,income,300000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,300000
VX-SU-001497,poé ieu mayar cai 75rb,poé ieu bayar cai 75rb,expense,75000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,75000
VX-SU-004308,kuring bonus damel asup lima ratus rebu,kuring bonus damel asup lima ratus ribu,income,500000,Gaji,,bonus damel,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Gaji,500000
VX-SU-003805,urang asup tujuh ratus lima puluh rébu tina duit bulanan atuh,urang asup tujuh ratus lima puluh rébu tina duit bulanan atuh,income,750000,Gaji,,duit bulanan,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Gaji,750000
VX-SU-002769,sim kuring angkot tujuh rébu,sim kuring angkot tujuh rébu,expense,7000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,validation,expense,Transportasi,7000
VX-SU-004108,peuting tadi game 50k,peuting tadi game 50k,expense,50000,Hiburan,,game,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Hiburan,50000
